Subject,vol_lens,vol_globe,vol_nerve,vol_int_fat,vol_ext_fat,vol_lat_mus,vol_med_mus,vol_inf_mus,vol_sup_mus,vol_total
2022160100001,51.0,4760.0,606.0,2893.0,3473.0,475.0,558.0,539.0,800.0,14267.0
2022160100002,52.0,4838.0,266.0,2266.0,2593.0,409.0,654.0,743.0,630.0,12500.0
2022160100003,53.0,4250.0,637.0,1967.0,3969.0,440.0,652.0,512.0,775.0,13262.0
2022160100011,53.0,5392.0,759.0,2261.0,3460.0,563.0,758.0,589.0,928.0,14852.0
2022160100012,54.0,5242.0,560.0,2309.0,2554.0,452.0,668.0,566.0,469.0,12939.0
2022160100014,55.0,4311.0,583.0,1608.0,5042.0,285.0,355.0,576.0,765.0,13525.0
2022160100015,56.0,4882.0,608.0,3259.0,3474.0,468.0,658.0,573.0,828.0,14874.0
2022160100017,57.0,4784.0,506.0,3189.0,4224.0,523.0,710.0,658.0,707.0,15428.0
2022160100020,58.0,5764.0,470.0,2884.0,4276.0,641.0,828.0,905.0,1126.0,17030.0
2022160100026,59.0,3827.0,439.0,2255.0,2688.0,405.0,590.0,464.0,532.0,11319.0
